0.22000000000000006	0.02	-2.78	0.21371868349696455	335.52	110.98457289449898	
0.23000000000000007	0.02	-2.77	0.22358262273528598	335.52	110.99119420757842	
0.24000000000000007	0.02	-2.76	0.2334465619736074	335.52	110.99781552065787	
0.25000000000000006	0.02	-2.7499999999999996	0.24331050121192888	335.52	111.0044368337373	
0.26000000000000006	0.02	-2.7399999999999998	0.25317444045025034	335.52	111.01105814681675	
0.2700000000000001	0.02	-2.7299999999999995	0.26303837968857174	335.52	111.01767945989617	
0.2800000000000001	0.02	-2.7199999999999998	0.2729023189268932	335.52	111.02430077297562	
0.2900000000000001	0.02	-2.71	0.28276625816521467	335.52	111.03092208605506	
0.3000000000000001	0.02	-2.6999999999999997	0.29263019740353613	335.52	111.0375433991345	
0.3100000000000001	0.02	-2.6899999999999995	0.30249413664185754	335.52	111.04416471221396	
0.3200000000000001	0.02	-2.6799999999999997	0.312358075880179	335.52	111.05078602529339	
0.3300000000000001	0.02	-2.67	0.32222201511850046	335.52	111.05740733837284	
0.34000000000000014	0.02	-2.6599999999999997	0.33208595435682187	335.52	111.06402865145226	
0.35000000000000014	0.02	-2.6499999999999995	0.34194989359514333	335.52	111.07064996453171	
0.36000000000000015	0.02	-2.6399999999999997	0.3518138328334648	335.52	111.07727127761115	
0.37000000000000016	0.02	-2.6299999999999994	0.36167777207178625	335.52	111.0838925906906	
0.38000000000000017	0.02	-2.6199999999999997	0.37154171131010766	335.52	111.09051390377003	
0.3900000000000002	0.02	-2.61	0.3814056505484291	335.52	111.09713521684948	
0.4000000000000002	0.02	-2.5999999999999996	0.3912695897867506	335.52	111.1037565299289	
0.4100000000000002	0.02	-2.5899999999999994	0.40113352902507204	335.52	111.11037784300835	
0.4200000000000002	0.02	-2.5799999999999996	0.41099746826339345	335.52	111.11699915608779	
0.4300000000000002	0.02	-2.57	0.4208614075017149	335.52	111.12362046916724	
0.4400000000000002	0.02	-2.5599999999999996	0.4307253467400364	335.52	111.13024178224667	
0.45000000000000023	0.02	-2.5499999999999994	0.4405892859783578	335.52	111.13686309532612	
0.46000000000000024	0.02	-2.5399999999999996	0.45045322521667924	335.52	111.14348440840554	
0.47000000000000025	0.02	-2.5299999999999994	0.4603171644550007	335.52	111.15010572148499	
0.48000000000000026	0.02	-2.5199999999999996	0.47018110369332217	335.52	111.15672703456443	
0.49000000000000027	0.02	-2.51	0.4800450429316436	335.52	111.16334834764388	
0.5000000000000002	0.02	-2.4999999999999996	0.489908982169965	335.52	111.16996966072332	
0.5100000000000002	0.02	-2.4899999999999998	0.4997729214082864	335.52	111.17659097380276	
0.5200000000000002	0.02	-2.4799999999999995	0.5096368606466078	335.52	111.18321228688221	
0.5300000000000002	0.02	-2.4699999999999998	0.5195007998849293	335.52	111.18983359996163	
0.5400000000000003	0.02	-2.4599999999999995	0.5293647391232508	335.52	111.19645491304108	
0.5500000000000003	0.02	-2.4499999999999993	0.5392286783615722	335.52	111.20307622612052	
0.5600000000000003	0.02	-2.44	0.5490926175998937	335.52	111.20969753919996	
0.5700000000000003	0.02	-2.4299999999999993	0.5589565568382151	335.52	111.2163188522794	
0.5800000000000003	0.02	-2.4199999999999995	0.5688204960765365	335.52	111.22294016535885	
0.5900000000000003	0.02	-2.4099999999999997	0.578684435314858	335.52	111.22956147843827	
0.6000000000000003	0.02	-2.3999999999999995	0.5885483745531794	335.52	111.23618279151772	
0.6100000000000003	0.02	-2.3899999999999997	0.5984123137915008	335.52	111.24280410459716	
0.6200000000000003	0.02	-2.3799999999999994	0.6082762530298224	335.52	111.2494254176766	
0.6300000000000003	0.02	-2.3699999999999997	0.6181401922681438	335.52	111.25604673075604	
0.6400000000000003	0.02	-2.3599999999999994	0.6280041315064652	335.52	111.26266804383549	
0.6500000000000004	0.02	-2.349999999999999	0.6378680707447867	335.52	111.26928935691491	
0.6600000000000004	0.02	-2.34	0.6477320099831081	335.52	111.27591066999436	
0.6700000000000004	0.02	-2.329999999999999	0.6575959492214296	335.52	111.2825319830738	
0.6800000000000004	0.02	-2.3199999999999994	0.667459888459751	335.52	111.28915329615324	
0.6900000000000004	0.02	-2.3099999999999996	0.6773238276980725	335.52	111.2957746092327	
0.7000000000000004	0.02	-2.2999999999999994	0.687187766936394	335.52	111.30239592231213	
0.7100000000000004	0.02	-2.2899999999999996	0.6970517061747155	335.52	111.30901723539158	
0.7200000000000004	0.02	-2.2799999999999994	0.7069156454130368	335.52	111.315638548471	
0.7300000000000004	0.02	-2.2699999999999996	0.7167795846513583	335.52	111.32225986155045	
0.7400000000000004	0.02	-2.2599999999999993	0.7266435238896798	335.52	111.32888117462988	
0.7500000000000004	0.02	-2.249999999999999	0.7365074631280012	335.52	111.33550248770933	
0.7600000000000005	0.02	-2.2399999999999998	0.7463714023663226	335.52	111.34212380078877	
0.7700000000000005	0.02	-2.229999999999999	0.7562353416046441	335.52	111.34874511386822	
0.7800000000000005	0.02	-2.2199999999999993	0.7660992808429656	335.52	111.35536642694764	
0.7900000000000005	0.02	-2.2099999999999995	0.775963220081287	335.52	111.36198774002709	
0.8000000000000005	0.02	-2.1999999999999993	0.7858271593196083	335.52	111.36860905310652	
0.8100000000000005	0.02	-2.1899999999999995	0.7956910985579299	335.52	111.37523036618597	
0.8200000000000005	0.02	-2.1799999999999993	0.8055550377962514	335.52	111.38185167926541	
0.8300000000000005	0.02	-2.1699999999999995	0.8154189770345728	335.52	111.38847299234486	
0.8400000000000005	0.02	-2.1599999999999993	0.8252829162728942	335.52	111.39509430542428	
0.8500000000000005	0.02	-2.149999999999999	0.8351468555112157	335.52	111.40171561850373	
0.8600000000000005	0.02	-2.1399999999999997	0.8450107947495372	335.52	111.40833693158316	
0.8700000000000006	0.02	-2.129999999999999	0.8548747339878585	335.52	111.41495824466261	
0.8800000000000006	0.02	-2.119999999999999	0.8647386732261799	335.52	111.42157955774206	
0.8900000000000006	0.02	-2.1099999999999994	0.8746026124645014	335.52	111.4282008708215	
0.9000000000000006	0.02	-2.099999999999999	0.884466551702823	335.52	111.43482218390095	
0.9100000000000006	0.02	-2.0899999999999994	0.8943304909411444	335.52	111.44144349698037	
0.9200000000000006	0.02	-2.079999999999999	0.9041944301794658	335.52	111.44806481005982	
0.9300000000000006	0.02	-2.0699999999999994	0.9140583694177873	335.52	111.45468612313925	
0.9400000000000006	0.02	-2.059999999999999	0.9239223086561088	335.52	111.4613074362187	
0.9500000000000006	0.02	-2.049999999999999	0.9337862478944301	335.52	111.46792874929814	
0.9600000000000006	0.02	-2.0399999999999996	0.9436501871327515	335.52	111.47455006237759	
0.9700000000000006	0.02	-2.029999999999999	0.953514126371073	335.52	111.48117137545701	
0.9800000000000006	0.02	-2.019999999999999	0.9633780656093945	335.52	111.48779268853646	
0.9900000000000007	0.02	-2.0099999999999993	0.973242004847716	335.52	111.4944140016159	

0.0	0.03	-3.0	-0.004931969619160719	335.53000000000003	110.84168934346029	
0.01	0.03	-2.9899999999999998	0.004931969619160719	335.53000000000003	110.84831065653974	
0.02	0.03	-2.98	0.014795908857482156	335.53000000000003	110.85493196961916	
0.03	0.03	-2.9699999999999998	0.024659848095803592	335.53000000000003	110.86155328269861	
0.04	0.03	-2.9599999999999995	0.03452378733412503	335.53000000000003	110.86817459577804	
0.05	0.03	-2.9499999999999997	0.044387726572446475	335.53000000000003	110.8747959088575	
0.060000000000000005	0.03	-2.94	0.05425166581076792	335.53000000000003	110.88141722193693	
0.07	0.03	-2.9299999999999997	0.06411560504908935	335.53000000000003	110.88803853501638	
0.08	0.03	-2.92	0.07397954428741077	335.53000000000003	110.89465984809583	
0.09	0.03	-2.9099999999999997	0.08384348352573222	335.53000000000003	110.90128116117525	
0.09999999999999999	0.03	-2.9	0.09370742276405365	335.53000000000003	110.9079024742547	
0.10999999999999999	0.03	-2.8899999999999997	0.10357136200237509	335.53000000000003	110.91452378733413	
0.11999999999999998	0.03	-2.88	0.1134353012406965	335.53000000000003	110.92114510041358	
0.12999999999999998	0.03	-2.87	0.12329924047901794	335.53000000000003	110.92776641349302	
0.13999999999999999	0.03	-2.86	0.13316317971733937	335.53000000000003	110.93438772657247	
0.15	0.03	-2.8499999999999996	0.14302711895566084	335.53000000000003	110.94100903965189	
0.16	0.03	-2.84	0.15289105819398227	335.53000000000003	110.94763035273134	
0.17	0.03	-2.8299999999999996	0.16275499743230373	335.53000000000003	110.95425166581077	
0.18000000000000002	0.03	-2.82	0.17261893667062517	335.53000000000003	110.96087297889022	
0.19000000000000003	0.03	-2.81	0.18248287590894663	335.53000000000003	110.96749429196966	
0.20000000000000004	0.03	-2.8	0.19234681514726806	335.53000000000003	110.9741156050491	
0.21000000000000005	0.03	-2.7899999999999996	0.2022107543855895	335.53000000000003	110.98073691812853	
0.22000000000000006	0.03	-2.78	0.21207469362391096	335.53000000000003	110.98735823120798	
0.23000000000000007	0.03	-2.77	0.2219386328622324	335.53000000000003	110.99397954428741	
